"patient"	"method"	"constraint"	"mean_mean"	"max_mean"	"mean_mean_ratio_plan"	"max_mean_ratio_plan"	"mean_mean_ratio_frac"	"max_mean_ratio_frac"
"1"	"Patient 1"	"Plan"	"Plan"	11.0316263279985	59.5382537700615	0	0	-35.0098339161849	-22.8871463015606
"2"	"Patient 1"	"Weights"	"Free"	12.846354526454	65.8287848246584	16.4502326719473	10.5655283053666	-24.3188003815123	-14.7397659169761
"3"	"Patient 1"	"Weights"	"Isocenter"	13.0271121590205	65.5557174227238	18.0887728761937	10.1068863657001	-23.2539103814226	-15.0934378049108
"4"	"Patient 1"	"Weights"	"Range shifter"	18.1800608187924	94.2611355296136	64.7994618223343	58.3202891600631	7.10344394356848	22.0852929549457
"5"	"Patient 1"	"Geometric"	"Free"	17.1110782939974	87.6181644792225	55.1092992568932	47.1628053076705	0.805791198496658	13.4814387554232
"6"	"Patient 1"	"Geometric"	"Isocenter"	15.7722350738681	82.8980781833409	42.9728908949526	39.2349841221337	-7.08168075253855	7.3680696031463
"7"	"Patient 1"	"Geometric"	"Range shifter"	18.133141933715	94.3212951125992	64.3741493282159	58.4213327399067	6.82703264726576	22.1632105428421
"8"	"Patient 1"	"None"	"None"	16.9743008715679	77.2092471157846	53.8694329093331	29.6800665568207	0	0
"9"	"Patient 2"	"Plan"	"Plan"	5.29444399764529	53.9026500811249	0	0	-27.8852999218337	-27.3241016646801
"10"	"Patient 2"	"Weights"	"Free"	5.86855156287979	57.9255674261815	10.8435855679999	7.46330159834804	-20.0654807117512	-21.9000801826064
"11"	"Patient 2"	"Weights"	"Isocenter"	6.21818584528702	58.6099158746433	17.4473815957362	8.73290234605121	-15.3031730125753	-20.9773864339412
"12"	"Patient 2"	"Weights"	"Range shifter"	8.94619569108962	79.882374022211	68.9732801984202	48.1974891809324	21.8545742273303	7.70385657263111
"13"	"Patient 2"	"Geometric"	"Free"	6.06480132760631	68.7364498009493	14.5502970718669	27.5196111833075	-17.3923968279746	-7.32397701882427
"14"	"Patient 2"	"Geometric"	"Isocenter"	6.38731827816592	68.3688553734062	20.6419084044837	26.8376513409067	-12.9994495855304	-7.81959746057515
"15"	"Patient 2"	"Geometric"	"Range shifter"	8.98716834612803	79.9014686249803	69.7471604218513	48.2329134184061	22.4126556294219	7.72960145544358
"16"	"Patient 2"	"None"	"None"	7.34169869930341	74.1685363590871	38.6679829377482	37.5971983705096	0	0
"17"	"Patient 5"	"Plan"	"Plan"	4.00042347460374	53.2418987508218	0	0	-19.1817358622834	-6.97528809146333
"18"	"Patient 5"	"Weights"	"Free"	4.0087912066339	47.745889290314	0.209171156085775	-10.3227149847337	-19.0126873648581	-16.5779639671512
"19"	"Patient 5"	"Weights"	"Isocenter"	3.61448447591718	47.1684844398614	-9.64745360426602	-11.4072083330175	-26.9786403987428	-17.5868107800594
"20"	"Patient 5"	"Weights"	"Range shifter"	9.23701166785506	68.4369057778318	130.900846535254	28.5395663631839	86.6100560490851	19.5735612978341
"21"	"Patient 5"	"Geometric"	"Free"	4.59359899163065	52.5901181802645	14.8278181245714	-1.22418731459553	-7.19815064450709	-8.11408481408667
"22"	"Patient 5"	"Geometric"	"Isocenter"	4.10274976952464	51.4924153057688	2.55788657302172	-3.28591482666848	-17.1144963353555	-10.0320008925316
"23"	"Patient 5"	"Geometric"	"Range shifter"	9.24372023679432	68.8432540827338	131.068543004936	29.3027778835013	86.7455854249027	20.2835366158622
"24"	"Patient 5"	"None"	"None"	4.949900269804	57.2341452700978	23.7344071503406	7.49831732703622	0	0
